seq,hotel_type,lead_time,year,month,week_number,day,stays_in_weekend,stays_in_week,adults,child,baby,meal,country,book_method,is_repeated_guest,pre_cancel,pre_not_cancel,reserved_room_type,assigned_room_type,booking_changes,deposit,days_in_basket,customer_type,required_parking,number_of_requests
B115410,C,86,2017,May,20,16,0,5,2,0.0,0,No_meal,AUS,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B076904,C,199,2017,April,14,3,1,3,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B107769,R,97,2017,June,23,8,2,5,2,0.0,0,BB,GBR,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,1
B110246,C,227,2017,August,34,26,2,5,2,0.0,0,No_meal,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B096123,C,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B015809,R,2,2017,February,6,7,0,1,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B010484,C,11,2017,March,11,13,1,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B010525,C,44,2017,April,16,20,0,3,1,0.0,0,BB,ITA,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B087467,R,257,2017,May,19,9,0,4,2,0.0,0,HB,GBR,Groups,0,0,0,E,E,0,No Deposit,0,Transient-Party,0,0
B025142,C,184,2017,July,28,15,2,3,2,0.0,0,BB,CHE,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,3
B024648,C,129,2017,June,25,24,2,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B027894,C,1,2017,March,9,1,0,4,2,0.0,0,No_meal,IND,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B021674,C,176,2017,July,27,7,0,1,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B070066,R,0,2017,January,5,29,1,0,2,0.0,0,BB,ITA,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B063737,R,244,2017,May,18,2,4,14,2,0.0,0,BB,FIN,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,1
B025459,R,69,2017,August,33,17,1,3,2,2.0,0,HB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B118699,C,34,2017,January,3,18,0,1,1,0.0,0,BB,ESP,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B028115,C,89,2017,April,16,19,0,3,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B075816,R,115,2017,May,20,17,0,2,2,0.0,0,BB,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B103432,C,79,2017,April,17,24,1,3,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B017808,C,70,2017,July,28,11,0,1,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,1,No Deposit,0,Group,0,1
B016058,C,181,2017,May,21,25,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B047249,C,127,2017,May,21,27,1,1,2,2.0,0,BB,FRA,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B075084,R,126,2017,June,25,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B087916,R,1,2017,January,1,3,0,1,2,0.0,0,BB,ESP,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B066129,R,0,2017,February,5,2,0,2,2,0.0,0,BB,PRT,Direct,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B083460,C,21,2017,February,8,20,1,2,2,2.0,0,BB,FRA,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,1
B042832,C,105,2017,August,32,12,1,1,3,0.0,0,BB,ESP,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B006098,C,521,2017,August,35,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B105218,C,0,2017,June,26,29,0,2,3,0.0,0,BB,USA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,1
B023360,C,73,2017,March,11,15,0,3,3,0.0,0,BB,BEL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B018428,C,245,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B040523,C,145,2017,April,17,25,0,4,2,0.0,0,BB,BEL,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B104641,R,0,2017,January,4,28,0,1,2,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B041361,C,55,2017,June,24,11,2,5,2,0.0,0,BB,PRT,Direct,0,0,0,F,F,0,No Deposit,0,Transient,0,1
B077072,C,37,2017,August,31,2,0,1,2,0.0,0,No_meal,PRT,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,2
B030096,C,160,2017,July,30,23,1,0,1,1.0,0,BB,BRA,Online TA,0,0,0,A,C,0,No Deposit,0,Transient,0,0
B044873,C,183,2017,May,19,11,1,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B000187,C,208,2017,August,31,2,0,1,2,0.0,0,HB,FRA,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B078794,R,168,2017,January,1,1,2,5,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B003167,C,108,2017,August,33,15,0,4,2,0.0,0,BB,PRT,Direct,0,0,0,D,A,1,No Deposit,0,Transient-Party,0,0
B118759,C,19,2017,May,21,25,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,D,E,0,No Deposit,0,Transient,0,1
B105975,C,31,2017,April,14,7,1,2,2,0.0,0,No_meal,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B034454,C,278,2017,June,24,14,0,4,2,0.0,0,No_meal,DEU,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,2
B104818,C,29,2017,June,24,11,2,1,2,0.0,0,No_meal,IRL,Online TA,0,0,0,A,A,2,No Deposit,0,Transient,0,1
B042525,R,1,2017,January,1,2,1,0,2,0.0,0,BB,AUT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B004392,C,37,2017,March,11,15,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B037347,R,352,2017,May,22,28,2,1,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B042880,C,169,2017,April,14,3,1,4,2,0.0,0,BB,USA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B111955,C,30,2017,June,26,26,1,2,3,0.0,0,BB,SGP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B040259,R,3,2017,January,5,29,2,0,2,0.0,0,BB,PRT,Corporate,0,1,6,A,A,4,No Deposit,0,Transient,0,0
B074403,C,129,2017,May,19,8,1,3,2,1.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,3
B019563,R,284,2017,August,33,15,0,5,3,0.0,0,BB,PRT,Online TA,0,0,0,C,C,0,No Deposit,0,Transient,0,2
B057058,C,74,2017,June,25,20,0,3,1,0.0,0,BB,ITA,Online TA,0,0,0,A,A,2,No Deposit,0,Transient-Party,0,1
B117417,C,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B083655,C,114,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B088702,C,92,2017,April,16,18,0,3,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B076261,C,88,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B104611,C,178,2017,June,23,9,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B020239,C,0,2017,January,2,11,0,1,2,0.0,0,BB,GBR,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B085044,C,39,2017,January,3,15,3,5,2,2.0,0,BB,ESP,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B097683,R,13,2017,August,33,14,3,8,1,0.0,0,BB,GBR,Offline TA/TO,0,0,0,D,D,1,No Deposit,0,Contract,0,0
B048665,C,241,2017,July,27,6,0,3,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B105420,C,149,2017,May,21,25,0,3,2,0.0,0,BB,DEU,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,2
B056166,C,48,2017,July,28,11,0,2,1,1.0,0,BB,SWE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B067201,C,79,2017,July,31,31,2,5,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B049175,R,6,2017,June,24,12,1,0,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B087320,C,17,2017,January,1,1,2,3,1,0.0,0,BB,IRN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B088133,C,288,2017,August,33,17,1,3,2,1.0,1,HB,ITA,Direct,0,0,0,E,E,3,No Deposit,0,Transient,0,3
B077281,C,7,2017,April,15,14,0,2,2,0.0,0,No_meal,CN,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B083174,R,229,2017,July,31,30,2,2,3,0.0,0,BB,CN,Offline TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,0,1
B000427,R,2,2017,January,3,18,0,2,1,0.0,0,BB,PRT,Offline TA/TO,1,0,1,A,C,0,No Deposit,0,Group,1,0
B075047,C,328,2017,June,23,9,2,4,2,0.0,0,BB,CHE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,4
B001370,C,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B024539,C,56,2017,July,30,24,1,5,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B110665,R,334,2017,July,26,1,2,5,2,0.0,0,BB,IRL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,1
B103602,R,106,2017,July,28,9,2,0,2,2.0,0,BB,ZAF,Online TA,0,0,0,C,C,0,No Deposit,0,Transient,1,1
B031292,C,39,2017,February,7,12,2,2,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B069032,C,104,2017,August,32,12,2,1,2,0.0,0,No_meal,CHE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B031995,R,4,2017,May,19,12,0,1,2,0.0,0,BB,ROU,Online TA,0,0,0,A,B,0,No Deposit,0,Transient-Party,0,1
B049982,C,128,2017,May,19,13,0,1,2,0.0,0,BB,IRL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B071774,C,17,2017,March,10,11,0,1,2,0.0,0,BB,PRT,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B116734,C,10,2017,August,34,21,1,1,3,0.0,0,BB,BEL,Online TA,0,0,0,D,D,2,No Deposit,0,Transient,0,2
B027385,C,0,2017,May,21,22,1,2,1,0.0,0,BB,PRT,Direct,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B075641,C,178,2017,April,17,29,2,3,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B052177,C,15,2017,January,1,3,0,4,2,2.0,0,BB,PRT,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,1
B071403,R,238,2017,August,32,11,4,9,2,2.0,0,HB,FRA,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B053534,C,61,2017,May,18,2,0,4,1,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B057260,C,32,2017,June,26,28,0,3,3,0.0,0,BB,IRL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B062135,C,168,2017,May,21,26,1,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B097935,C,119,2017,June,26,25,2,3,2,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B108953,C,89,2017,July,27,7,0,2,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B004975,R,29,2017,February,5,4,1,1,2,0.0,0,HB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B007549,C,173,2017,June,23,4,2,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B027986,R,118,2017,July,30,24,3,7,2,0.0,0,HB,CHE,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B015986,R,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,D,0,Non Refund,0,Transient,0,0
B076126,C,60,2017,April,14,3,1,2,1,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B051069,C,21,2017,July,29,21,0,1,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B026945,C,2,2017,March,12,22,0,2,1,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B035703,C,64,2017,March,11,15,2,8,1,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B070695,C,171,2017,July,30,26,0,3,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B069679,R,2,2017,June,22,1,0,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,2
B022416,C,307,2017,July,28,15,2,5,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,3
B023488,R,219,2017,June,24,15,0,3,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B018378,C,156,2017,August,31,2,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B073875,R,0,2017,August,34,23,0,1,2,1.0,0,BB,PRT,Direct,0,0,0,F,F,1,No Deposit,0,Transient,0,0
B012540,R,152,2017,April,14,5,0,4,3,0.0,0,BB,GBR,Groups,0,0,0,A,C,3,No Deposit,0,Transient-Party,1,0
B037639,C,15,2017,June,23,6,0,2,2,0.0,0,No_meal,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B056964,C,41,2017,June,23,8,2,5,2,0.0,0,No_meal,FIN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B088316,C,420,2017,May,20,20,2,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B025028,C,87,2017,March,9,1,0,2,2,0.0,0,No_meal,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B093954,C,151,2017,May,19,13,2,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B032061,C,29,2017,May,20,20,2,1,2,0.0,0,BB,POL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B097800,R,77,2017,January,2,10,1,5,2,0.0,0,BB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B065546,C,124,2017,August,31,5,2,3,3,0.0,0,BB,FRA,Online TA,0,0,0,E,E,1,No Deposit,0,Transient,0,1
B098540,R,62,2017,April,15,13,1,3,2,2.0,0,BB,ESP,Online TA,0,0,0,C,C,0,No Deposit,0,Transient,0,0
B077374,C,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B097532,R,3,2017,March,10,6,1,4,2,0.0,0,BB,IRL,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B009647,C,15,2017,February,7,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B020726,R,294,2017,August,34,20,2,1,2,1.0,0,HB,ESP,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,2
B062729,C,66,2017,March,10,10,1,2,2,0.0,0,BB,FRA,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B119266,C,9,2017,May,18,5,2,2,2,0.0,0,No_meal,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B117324,C,94,2017,August,34,25,1,2,2,1.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B070277,C,18,2017,May,21,21,1,0,1,0.0,0,No_meal,BEL,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B028289,C,101,2017,March,10,9,0,3,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B035573,C,81,2017,July,29,18,0,3,2,0.0,0,BB,USA,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B095939,C,88,2017,March,11,18,0,1,2,0.0,0,No_meal,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B027268,C,145,2017,June,24,15,0,2,1,0.0,0,BB,NOR,Direct,0,0,0,A,A,1,No Deposit,0,Transient-Party,1,2
B001826,R,64,2017,March,13,31,1,2,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B029837,C,10,2017,February,7,12,2,1,2,0.0,0,BB,IND,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B113576,C,68,2017,March,11,13,1,5,3,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B094954,C,16,2017,March,12,23,0,1,1,0.0,0,BB,TUR,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B028776,C,117,2017,July,27,7,0,2,2,2.0,0,BB,CN,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B086923,C,53,2017,April,17,28,0,1,2,1.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B072604,C,100,2017,May,20,18,2,3,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,0,0
B052640,C,208,2017,May,21,24,0,2,2,0.0,0,HB,DEU,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B071977,R,310,2017,June,26,27,2,5,2,2.0,0,BB,GBR,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,1
B061889,R,0,2017,February,8,20,1,1,1,0.0,0,BB,PRT,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,0,0
B115709,R,3,2017,January,2,8,1,0,2,0.0,0,BB,ESP,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,1,0
B059978,C,112,2017,May,21,21,2,2,2,0.0,0,BB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B063326,R,241,2017,March,12,21,2,5,2,0.0,0,BB,GBR,Groups,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,0
B103330,C,32,2017,January,1,2,0,0,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B054802,C,279,2017,July,28,13,0,3,3,0.0,0,BB,NOR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B001999,R,258,2017,June,25,21,4,10,2,0.0,0,HB,GBR,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,0,1
B020233,R,26,2017,April,15,13,0,2,3,0.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,1
B104065,C,57,2017,July,28,9,2,2,2,0.0,0,No_meal,SWE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B095877,C,35,2017,April,16,17,3,6,2,0.0,0,BB,PRT,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B097933,R,203,2017,April,17,25,0,2,2,0.0,0,HB,AUT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B117796,C,43,2017,August,34,25,0,2,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B075424,C,78,2017,April,17,25,0,4,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B052685,R,40,2017,January,3,16,1,2,1,0.0,0,No_meal,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B036750,C,405,2017,July,27,4,0,2,2,0.0,0,HB,DNK,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B093210,C,18,2017,January,2,14,2,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B051315,C,27,2017,August,33,14,1,1,2,0.0,0,BB,ITA,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B106475,C,86,2017,May,19,9,0,3,3,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B044285,C,4,2017,May,18,2,0,2,1,0.0,0,BB,POL,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B044186,C,587,2017,February,7,16,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B076569,C,207,2017,June,22,1,1,3,2,0.0,0,BB,NLD,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B050359,C,24,2017,June,23,4,2,1,2,0.0,0,BB,ISR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B046714,R,155,2017,July,26,1,2,5,2,1.0,1,HB,PRT,Online TA,0,0,0,C,C,0,No Deposit,0,Transient,0,0
B062050,C,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B091216,C,104,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B088528,R,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,C,1,Non Refund,0,Transient,0,0
B059511,C,0,2017,February,9,26,2,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B075088,C,181,2017,July,31,31,2,5,2,0.0,0,No_meal,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B045790,R,4,2017,January,5,30,1,0,1,0.0,0,BB,GBR,Others,1,0,2,F,F,0,No Deposit,0,Transient,0,1
B089165,C,15,2017,January,1,6,2,2,2,0.0,0,BB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B043864,C,26,2017,May,20,17,0,1,1,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B059863,C,51,2017,January,4,22,2,1,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B026874,C,104,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B079539,C,16,2017,March,13,29,0,1,1,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B057935,C,190,2017,July,29,17,1,2,1,0.0,0,BB,NOR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B108123,C,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B026972,C,64,2017,January,2,8,2,3,2,0.0,0,No_meal,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B047077,R,42,2017,June,23,5,2,5,2,0.0,0,BB,BEL,Online TA,0,0,0,H,H,1,No Deposit,0,Transient,0,0
B054930,C,48,2017,April,13,1,2,1,2,0.0,0,BB,FRA,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,3
B012614,C,479,2017,August,32,9,0,3,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B089006,R,137,2017,May,21,27,2,5,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B053169,C,178,2017,April,15,12,1,4,2,2.0,0,BB,ITA,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B008388,C,91,2017,August,33,16,0,4,2,0.0,0,BB,GBR,Online TA,0,0,0,A,B,0,No Deposit,0,Transient,0,1
B048062,C,19,2017,May,21,22,1,0,1,0.0,0,BB,USA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B082832,C,11,2017,April,16,19,1,4,2,0.0,0,No_meal,TUN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B009196,R,5,2017,January,1,2,1,3,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,1,1
B094714,R,237,2017,August,34,24,2,4,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B113801,C,11,2017,January,3,15,13,30,0,0.0,0,No_meal,USA,Online TA,0,0,0,A,K,14,No Deposit,0,Transient,0,0
B032353,C,60,2017,March,13,30,0,3,2,0.0,0,No_meal,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B108160,R,184,2017,August,34,20,4,5,2,1.0,0,HB,PRT,Direct,0,0,0,D,D,2,No Deposit,0,Transient,0,2
B085949,C,192,2017,June,25,20,2,7,3,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B064244,C,218,2017,January,1,4,2,7,2,0.0,0,No_meal,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B034195,C,286,2017,August,35,30,0,4,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,3
B080870,C,53,2017,March,13,30,0,3,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B102426,C,200,2017,May,21,24,0,2,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,3
B108701,C,94,2017,May,19,13,2,1,2,0.0,0,BB,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B026195,C,179,2017,May,20,17,0,4,2,0.0,0,HB,NLD,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,3
B012874,C,47,2017,February,8,25,2,1,2,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B116319,C,3,2017,June,23,6,2,6,1,0.0,0,BB,PRT,Direct,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B055352,C,200,2017,May,18,2,0,3,2,0.0,0,HB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B074218,C,35,2017,March,9,1,0,4,2,0.0,0,BB,NLD,Online TA,0,0,0,D,D,2,No Deposit,0,Transient,0,2
