cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
5279,6040250,5,1208050,2960000,5,3,73,0.4,0,0.2,0.4,,,2013416.667,1.666666667,섬유잡화,분당점,0.07,,0.067381317,5,0.2,0.2,0,,수면고객,1,4.173673712,,,,1,2,의류,의류,월,fall,12,,0.2,0.6,0.333333333,0,2,2,,0,1584250,25,0,1,0,0,0,0.6,1145787.78,1,0.666666667,0,0.333333333,-0.485358794,0,0.666666667,0.4,0.2,80,1.3021E+12
5280,3565000,1,3565000,3565000,1,1,0,0,0,0,1,,,3565000,1,시티웨어,청량리점,-0.04,,0,,1,1,0,,신규고객,1,2.463332939,,,,1,3,의류,의류,목,fall,1,,0,1,1,0,0,1,,0,3565000,361,0,0,0,0,0,1,,1,1,0,0,-0.485358794,0,0,1,-1,0,0
5281,17356660,9,1928518,15985000,5,3,52,0.333333333,0,0.666666667,0,,,5785553.333,3,젓갈/반찬,일산점,0.05,,0.016112547,1,0.11,0.444444444,0,,수면고객,1,11.99305254,,,,1,2,명품,식품,수,fall,9,1,0.56,0.666666667,0.333333333,0,1,6,15985000,1,17356660,110,0,1,0,0,0,0.444444444,5281845.266,1.8,0,0,0,-0.485358794,0,0,0.333333333,0.333333333,88.89,5.21243E+13
5282,76025090,64,1187892,27050000,20,16,19,0.1875,0.265625,0.28125,0.265625,,,4751568.125,4,농산물,일산점,0.01,38,0.097333525,4,0.12,0.890625,0,,3등급고객,0.71875,52.53158721,,,8,1,2,화장품,식품,금,fall,11,2,0.53,0.25,0.0625,1,0,9,1750000,2,75560500,29,0,0,0,0,0,0.046875,3800999.839,3.2,0.019230769,0,0.888888889,-0.485358794,0.636363636,1,0.5,0,98.44,4.22478E+13
5283,278201470,384,724483,28925000,117,83,4,0.229166667,0.208333333,0.182291667,0.380208333,26441000,7,3351824.94,4.626506024,기타,분당점,-0.86,55,0.077403689,3,0.15,0.614583333,0.018229167,,vip고객,0.625,192.230812,L/C골프의류,1,17,1,2,명품,식품,토,fall,1,6,0.56,0.1484375,0.012048193,20,15,22,33536400,7,212150330,0,0.039787798,9,4640190,0,0,0.0234375,2741709.397,3.282051282,0.1003861,0.387755102,0.326530612,0.173655022,1,1.385542169,0.518229167,-0.036458333,99.74,3.75595E+13
5284,84949010,103,824748,13700000,45,19,18,0.194174757,0.388349515,0.252427184,0.165048544,,,4471000.526,5.421052632,농산물,일산점,1.05,34,0.0605123,2,0.13,0.669902913,0,,2.5등급고객,0.825242718,58.69781051,,1,10,2,2,남성의류,식품,금,fall,6,4,0.5,0.388349515,0.052631579,3,4,19,,0,40800410,0,0.038834951,3,0,0,0,0.038834951,2231941.616,2.288888889,0.089552239,0.272727273,0.545454545,-0.485358794,0.454545455,1.736842105,0.417475728,0.165048544,83.5,2.92417E+13
5285,0,2,0,115808000,1,2,1,0,0,0,1,115808000,1,0,1,모피/피혁,잠실점,0.08,,,,1,0,0.5,,신규고객,1,0,모피,,,1,1,가전,여성의류,목,fall,12,,0.5,0.5,,0,2,1,,0,,11,0,0,0,0,0,0,163777244.2,2,1,0,1,4.984455876,0,0,0,1,50,1.34E+16
5286,3354750,11,304977,2040000,7,4,75,0.363636364,0,0.181818182,0.454545455,,,838687.5,2.75,가공식품,일산점,-0.21,,0.386109248,4,0.09,0.727272727,0,,수면고객,0.909090909,2.318055029,,,,1,1,의류,식품,금,fall,1,,0.45,0.454545455,0.25,0,1,5,,0,1314750,51,0,0,0,0,0,0.090909091,588435.4189,1.571428571,0.111111111,0,0,-0.485358794,0.090909091,0,0.818181818,-0.636363636,90.91,4.87371E+11
5287,6287500,3,2095833,5340000,3,2,3,1,0,0,0,,,3143750,1.5,건강식품,영등포점,-0.03,,0,,0.33,0,0,,신규고객,0.666666667,4.344517771,,,,1,3,식품,기타,월,spring,5,,0.33,0.666666667,0.5,1,0,2,,0,5342500,232,0.333333333,0,0,0,0,1,2848778.613,1,0,1,0,-0.485358794,0,0,1,-1,66.67,4.82351E+12
5288,37462690,38,985860,10650000,19,10,35,0,0,0.526315789,0.473684211,,,3746269,3.8,캐주얼,본  점,0.1,0,0.034861885,4,0.24,0.289473684,0,1,이탈위험고객,0.789473684,25.88585646,,,3,1,2,명품,의류,금,fall,10,1,0.32,0.473684211,0.1,0,4,14,12331800,4,19086690,5,0,2,0,0,0,0.052631579,2342357.545,2,0.52,0,0.4,-0.485358794,0.363636364,0.4,0.368421053,0.263157895,97.37,2.23036E+13
5289,6851350,18,380631,3094000,8,2,51,0.777777778,0,0,0.222222222,,,3425675,9,가공식품,잠실점,-0.27,,0.087625067,1,0,0.666666667,0,,수면고객,1,4.734125142,,,,2,1,예체능,식품,화,spring,5,,0.56,0.777777778,0.5,3,0,14,,0,3154350,223,0.111111111,0,0,0,0,0.111111111,878756.2305,2.25,0.142857143,0.5,0,-0.485358794,0,7,1,-1,72.22,7.65809E+12
5290,120674990,358,337081,26850000,100,37,9,0.173184358,0.231843575,0.265363128,0.329608939,,,3261486.216,9.675675676,농산물,부산본점,-0.86,26,0.109693318,1,0.07,0.731843575,0,,1등급고객,0.918994413,83.38364033,,1,23,3,1,가전,식품,화,fall,1,18,0.7,0.377094972,0.027027027,3,5,21,,0,70123900,7,0.002793296,0,888210,0,0,0.027932961,1652651.498,3.58,0.017605634,0.083333333,0.791666667,-0.485358794,1,1.297297297,0.472067039,0.055865922,67.88,2.20854E+13
5291,38662950,59,655304,9504000,35,25,13,0.305084746,0.254237288,0.237288136,0.203389831,,,1546518,2.36,수산품,영등포점,-0.08,0,0.170006427,4,0.08,0.694915254,0,,2등급고객,0.576271186,26.71520849,,,1,2,2,의류,식품,토,fall,11,2,0.37,0.220338983,0.04,5,1,6,,0,11497550,19,0.06779661,0,0,0,1,0.084745763,1709910.92,1.685714286,0.14893617,0.5,0.125,-0.485358794,1,0.6,0.576271186,-0.152542373,69.49,1.28208E+13
5292,99440500,29,3428983,15840000,14,13,24,0.068965517,0.24137931,0.517241379,0.172413793,,,7649269.231,2.230769231,시티웨어,일산점,0.44,45,0,,0.72,0.517241379,0,,3등급고객,1,68.71109653,,,6,1,3,명품,의류,목,fall,9,,0.03,0.793103448,0.076923077,0,10,4,7648000,2,94320500,18,0,1,0,0,0,0.068965517,3537560.776,2.071428571,1,0,0.470588235,-0.485358794,0.363636364,1.153846154,0.206896552,0.586206897,96.55,2.42854E+13
5293,6594850,5,1318970,4182500,5,4,39,0.4,0.2,0,0.4,,,1648712.5,1.25,육류,본  점,-0.12,,0.126770131,5,0.4,0.4,0,,수면고객,0.8,4.556889546,,1,,1,2,남성의류,남성의류,금,spring,4,,0,0.6,0.25,0,0,2,,0,6354850,206,0,0,0,0,0,0.6,1664475.307,1,0,0,0,-0.485358794,0,0,1,-1,80,2.72873E+12
5294,12400000,2,6200000,12250000,2,2,18,0,0,0,1,,,6200000,1,남성정장,강남점,-0.07,,0,,0.5,0,0,,수면고객,0.5,8.568114571,,2,,2,4,남성의류,남성의류,일,fall,2,,0,0.5,0.5,2,0,1,,0,,309,0,0,0,0,0,0,8555992.052,1,1,1,0,-0.485358794,0.090909091,0.5,1,-1,0,3.66025E+13
5295,449003720,154,2915609,58750000,45,93,3,0.233766234,0.227272727,0.409090909,0.12987013,555263250,25,4827996.989,1.655913978,골프,대전점,1.23,56,0.004306757,2,0.69,0.24025974,0.162337662,,vip고객,0.590909091,310.2512351,N/B골프의류,,4,1,3,명품,예체능,일,fall,11,1,0.35,0.155844156,0.010752688,92,6,9,55855800,2,349116120,18,0.534883721,3,0,0,0,0.045454545,16794687.5,3.422222222,0.027777778,0.912621359,0.048543689,1.984880089,0.818181818,0.569892473,0.37012987,0.25974026,99.35,4.135E+14
5296,29410920,16,1838182,6960000,8,11,31,0.25,0.3125,0.1875,0.25,555500,1,2673720,1.454545455,육류,청량리점,0.13,69,0.139945299,5,0.5,0.5,0.0625,,수면고객,0.9375,20.32226872,수입소형가전,1,7,2,2,화장품,식품,금,fall,7,,0.06,0.375,0.090909091,0,0,3,,0,21740920,12,0,0,0,0,0,0.0625,2242663.491,2,0.166666667,0.25,0.75,0.509152964,0.272727273,0.454545455,0.3125,0.375,50,5.58452E+12
5297,4883250,10,488325,2750000,6,3,42,0.8,0.2,0,0,,,1627750,3.333333333,기타,잠실점,-0.12,,0.046639021,2,0.2,0.4,0,,수면고객,1,3.374213345,,1,,1,1,남성의류,기타,화,spring,4,,0.6,0.8,0.333333333,0,0,8,,0,486850,138,0,0,0,0,0,0.6,941096.7739,1.666666667,0.333333333,1,0,-0.485358794,0,0,0.8,-0.6,90,8.53815E+11
5298,102611400,72,1425158,13775000,40,28,12,0.236111111,0.083333333,0.319444444,0.361111111,3237500,1,3664692.857,2.571428571,기타,본  점,-0.06,56,0.096252658,5,0.32,0.472222222,0.013888889,,2등급고객,0.611111111,70.90211544,N/B골프의류,2,9,1,2,남성의류,식품,일,fall,11,2,0.39,0.291666667,0.035714286,4,7,9,,0,42563600,16,0.028169014,2,0,0,0,0.125,2945504.92,1.8,0.238095238,0.285714286,0.619047619,-0.094657746,0.636363636,0.428571429,0.5,0,98.61,2.03379E+13
5299,10632400,5,2126480,10450000,3,1,0,1,0,0,0,,,10632400,5,차/커피,본  점,-0.09,0,0.017155111,1,0.2,1,0,,신규고객,1,7.346743658,,,1,1,3,화장품,식품,월,spring,4,2,0.6,1,1,0,0,5,,0,10632400,266,0,0,0,0,0,0.2,4653229.248,1.666666667,0,0,1,-0.485358794,0,0,1,-1,80,0
5300,342809640,112,3060800,82017000,46,52,6,0.357142857,0.3125,0.151785714,0.178571429,,,6592493.077,2.153846154,기타,본  점,0.11,28,0.040298604,5,0.46,0.464285714,0,,1등급고객,0.857142857,236.8735703,,,25,1,3,명품,식품,수,spring,5,5,0.19,0.285714286,0.019230769,9,16,7,,0,275327290,5,0.080357143,0,0,0,0,0.017857143,8458922.373,2.434782609,0.321428571,0.195652174,0.543478261,-0.485358794,1,0.923076923,0.544642857,-0.089285714,99.11,1.48687E+14
5301,93181000,11,8471000,41928000,8,6,54,0,0,0.363636364,0.636363636,,,15530166.67,1.833333333,섬유잡화,영등포점,0.21,,0,,0.27,0.090909091,0,,수면고객,0.909090909,64.38592611,,,1,1,4,가전,의류,금,fall,12,3,0.18,0.545454545,0.166666667,2,1,4,,0,2637000,20,0.181818182,0,0,0,0,0.272727273,16467541.05,1.375,0.833333333,0.285714286,0.285714286,-0.485358794,0,0,0.181818182,0.636363636,90.91,3.44021E+14
5302,486146830,186,2613693,33557000,92,68,5,0.204301075,0.150537634,0.387096774,0.258064516,1500000,1,7149218.088,2.735294118,명품,본  점,0.78,20,0.024305825,5,0.36,0.26344086,0.005376344,1,1등급고객,0.860215054,335.9162692,디자이너,5,26,2,3,예체능,식품,목,fall,10,7,0.17,0.215053763,0.014705882,26,26,10,19508000,3,300020130,3,0.151351351,20,767200,0,0,0.016129032,5037499.815,2.02173913,0.363636364,0.337078652,0.292134831,-0.324481892,1,0.735294118,0.424731183,0.150537634,72.04,1.27129E+14
5303,2317350,5,463470,2000000,4,2,60,0,0.6,0,0.4,,,1158675,2.5,일용잡화,노원점,0.11,,0.863054782,5,0,0.4,0,,수면고객,0.4,1.601235508,,,,2,1,식품,기타,일,summer,8,,0.2,0.6,0.5,0,0,3,,0,2317350,7,0,0,0,0,0,0.2,860323.2486,1.25,0,0,0,-0.485358794,0,2.5,0,1,40,8.86093E+11
5304,1820000,2,910000,1750000,1,1,0,0,0,1,0,,,1820000,2,기타,본  점,0.06,,0,,0,0.5,0,,신규고객,1,1.257578106,,,,1,2,의류,기타,목,fall,11,,0.5,1,1,0,0,2,,0,1820000,32,0,0,0,0,0,1,1187939.392,2,1,0,0,-0.485358794,0,2,0,1,50,0
5305,26310400,9,2923378,13886400,7,6,56,0.333333333,0,0,0.666666667,,,4385066.667,1.5,시티웨어,분당점,-0.11,0,0.012542569,4,0.56,0.888888889,0,,수면고객,0.888888889,18.17988077,,,1,2,3,명품,의류,금,fall,1,,0.22,0.333333333,0.166666667,0,1,2,13886400,1,18396400,20,0,1,0,0,0,0.333333333,4369956.011,1.285714286,0.666666667,0,0.2,-0.485358794,0,0.166666667,0.777777778,-0.555555556,44.44,3.74092E+13
5306,30928690,72,429565,14592000,23,42,8,0.152777778,0.138888889,0.416666667,0.291666667,,,736397.381,1.714285714,육류,청량리점,0.64,,0.35076138,4,0.01,0.722222222,0,,2등급고객,0.638888889,21.37101286,,,1,2,1,의류,식품,토,fall,11,,0.35,0.236111111,0.023809524,2,0,4,,0,25569650,11,0.027777778,0,513700,0,0,0.055555556,1744660.834,3.130434783,0.018518519,0.666666667,0,-0.485358794,1,0.333333333,0.347222222,0.305555556,95.83,4.94977E+12
5307,71577410,48,1491196,10755000,39,12,19,0.1875,0.166666667,0.625,0.020833333,,,5964784.167,4,축산가공,청량리점,0.59,26,0.014369338,2,0.35,0.395833333,0,,3등급고객,0.9375,49.45834271,,,8,2,2,여성의류,식품,수,fall,10,,0.35,0.333333333,0.083333333,4,4,10,11185200,2,45734410,22,0.0625,1,0,0,0,0.0625,2561956.922,1.230769231,0.290322581,0.461538462,0.461538462,-0.485358794,0.363636364,1,0.229166667,0.541666667,77.08,1.75069E+13
5308,139330550,58,2402251,25000000,37,26,13,0.086206897,0.517241379,0.344827586,0.051724138,3752000,2,5358867.308,2.230769231,가공식품,분당점,0.52,,0.003539784,1,0.47,0.379310345,0.034482759,,2등급고객,0.482758621,96.27420287,시티캐주얼,7,,1,3,남성의류,식품,토,summer,8,5,0.34,0.293103448,0.038461538,6,8,8,14448000,2,47935650,0,0.035714286,2,5500,0,0,0.051724138,5313289.581,1.567567568,0.514285714,0.421052632,0.157894737,0.356151155,0.818181818,1.615384615,0.275862069,0.448275862,98.28,6.17555E+13
5309,29126340,18,1618130,5180000,10,8,24,0.722222222,0.166666667,0,0.111111111,,,3640792.5,2.25,젓갈/반찬,본  점,-0.22,38,0.067656286,5,0.44,0.444444444,0,,수면고객,0.888888889,20.1256305,,,4,1,2,명품,식품,월,spring,5,,0.11,0.444444444,0.125,1,0,7,,0,13067540,128,0.055555556,1,0,0,0,0.277777778,1789921.57,1.8,0.142857143,0.166666667,0.666666667,-0.485358794,0.363636364,1.25,0.888888889,-0.777777778,94.44,9.43288E+12
5310,219988530,49,4489562,24612000,21,29,11,0.204081633,0.408163265,0.163265306,0.224489796,,,7585811.379,1.689655172,디자이너,잠실점,-0.27,40,0.008783776,4,0.57,0.653061224,0,,2등급고객,0.857142857,152.0070104,,2,10,1,3,명품,명품,화,summer,1,,0.12,0.795918367,0.034482759,1,12,4,111797200,11,200441250,41,0,1,0,0,0,0.183673469,6388588.804,2.333333333,0.388888889,0.066666667,0.6,-0.485358794,0.727272727,0.689655172,0.571428571,-0.142857143,97.96,5.38662E+13
5311,4173100,8,521638,3700000,6,6,42,0.125,0,0.75,0.125,6700000,2,695516.6667,1.333333333,골프,분당점,0.15,,0.131796506,5,0.75,0.25,0.25,,수면고객,0.5,2.883516041,L/C골프의류,,1,1,2,가전,예체능,토,fall,10,,0.25,0.5,0.166666667,4,0,2,,0,1549500,28,0.333333333,0,0,0,0,0.5,2670344.353,1.333333333,0,1,0,1.337912763,0.090909091,0.666666667,0.125,0.75,87.5,1.55983E+13
5312,296380760,65,4559704,51084000,36,30,11,0.153846154,0.230769231,0.430769231,0.184615385,12387500,1,9879358.667,2.166666667,골프,본  점,0.19,49,0.009120025,5,0.62,0.323076923,0.015384615,,2등급고객,0.630769231,204.7922829,N/B골프의류,2,10,1,3,명품,의류,금,fall,9,1,0.09,0.153846154,0.033333333,11,15,4,119126000,11,229983200,28,0.171875,6,0,0,0,0.061538462,7901668.334,1.805555556,0.807692308,0.3,0.325,-0.120704483,0.818181818,0.4,0.430769231,0.138461538,98.46,1.34393E+14
5313,221103250,43,5141936,36740000,29,17,20,0.023255814,0.11627907,0.441860465,0.418604651,,,13006073.53,2.529411765,화장품,잠실점,0.97,52,0.001296227,1,0.53,0.441860465,0,,3등급고객,0.790697674,152.7772563,,2,10,2,4,남성의류,의류,목,fall,12,2,0.16,0.279069767,0.058823529,2,11,7,78540000,5,112583850,2,0,0,0,0,0,0.069767442,8521122.642,1.482758621,0.681818182,0.086956522,0.608695652,-0.485358794,0.727272727,0.823529412,0.139534884,0.720930233,95.35,2.37508E+14
5314,315200,6,52533,235200,3,3,79,0,0.166666667,0.5,0.333333333,,,105066.6667,2,가공식품,잠실점,0.01,,0.984137056,2,0,0.833333333,0,,수면고객,0.166666667,0.217795945,,,,1,1,식품,식품,일,fall,10,,0.83,0.5,0.333333333,0,0,3,,0,315200,78,0,0,35000,0,0,0.5,90510.25725,2,0,0,0,-0.485358794,0,0,0.5,0,83.33,8467342222
5315,441810020,150,2945400,33600000,77,32,10,0.266666667,0.26,0.24,0.233333333,3876000,1,13806563.13,4.6875,농산물,동래점,0.1,59,0.009010932,1,0.31,0.466666667,0.006666667,,1등급고객,0.646666667,305.280554,N/B 아동복,5,3,4,3,명품,식품,화,fall,5,,0.47,0.266666667,0.03125,16,6,15,19008000,2,121479430,20,0.053691275,15,0,0,0,0.02,6560004.252,1.948051948,0.27173913,0.529411765,0.264705882,-0.143495377,0.636363636,2.21875,0.513333333,-0.026666667,82,3.51472E+14
5316,9450000,2,4725000,5250000,1,2,100,0.5,0,0,0.5,,,4725000,1,화장품,본  점,0.03,100,0,,1,1,0,,수면고객,1,6.529732475,,,2,1,3,화장품,화장품,월,spring,5,,0,0.5,0.5,0,0,1,,0,9450000,21,0,0,0,0,0,0,742462.1202,2,0,0,1,-0.485358794,0,0.5,0.5,0,50,2.75625E+11
5317,294705570,774,380757,14766000,147,222,1,0.23255814,0.293281654,0.260981912,0.213178295,3227500,7,1327502.568,3.486486486,가공식품,분당점,2.14,38,0.086844371,1,0.09,0.704134367,0.009043928,1,vip고객,0.714470284,203.6347652,시티웨어,13,6,3,1,명품,식품,화,fall,8,22,0.69,0.082687339,0.004504505,13,21,17,72956000,13,177171000,0,0.028683181,33,243500,0,0,0.009043928,1270399.687,5.265306122,0.103825137,0.280898876,0.157303371,-0.189693136,1,1.274774775,0.419896641,0.160206718,97.55,7.60541E+12
5318,1645900,44,37407,156000,18,9,25,0.136363636,0.431818182,0.431818182,0,,,182877.7778,4.888888889,가공식품,광주점,0.37,,0.927820645,1,0,0.704545455,0,,3등급고객,0.318181818,1.137279014,,,,1,1,생활용품,식품,일,summer,7,,0.84,0.613636364,0.111111111,0,0,10,,0,1389210,36,0,0,0,0,0,0.090909091,37965.87916,2.444444444,0,0,0,-0.485358794,0.454545455,1.444444444,0.25,0.5,97.73,5950565017
5319,50273000,11,4570273,26400000,9,7,15,0.636363636,0.181818182,0,0.181818182,,,7181857.143,1.571428571,시티웨어,영등포점,-0.18,0,0.007160901,5,0.64,0.454545455,0,,수면고객,0.909090909,34.73748579,,,1,1,3,의류,의류,목,spring,5,,0,0.363636364,0.142857143,2,0,3,27500000,2,45791000,198,0.272727273,0,0,0,0,0.363636364,7652234.146,1.222222222,0.8,0.428571429,0.142857143,-0.485358794,0.363636364,1.142857143,1,-1,90.91,7.36055E+13
5320,41997600,47,893566,6950000,21,27,12,0.212765957,0.319148936,0.255319149,0.212765957,708000,1,1555466.667,1.740740741,섬유잡화,본  점,-0.01,41,0.007598053,1,0.4,0.361702128,0.021276596,1,2등급고객,1,29.01937488,N.B,,10,1,2,화장품,의류,월,fall,7,2,0.34,0.340425532,0.037037037,0,3,6,,0,41628600,10,0,0,0,0,0,0.170212766,1652175.469,2.238095238,0.586206897,0,0.4,-0.080187337,0.818181818,0.592592593,0.531914894,-0.063829787,97.87,4.25665E+12
5321,1869000,2,934500,1239000,2,2,111,0,0,0.5,0.5,,,934500,1,침구/수예,본  점,-0.01,0,0,,1,0.5,0,,수면고객,0.5,1.291435978,,,1,2,2,생활용품,생활용품,금,fall,2,,0,0.5,0.5,0,0,1,,0,630000,101,0,0,0,0,0,1,430628.0297,1,0,0,1,-0.485358794,0,0.5,0.5,0,0,92720250000
5322,186572370,410,455055,51480000,91,80,4,0.209756098,0.204878049,0.397560976,0.187804878,5140000,1,2332154.625,5.125,농산물,노원점,3.03,0,0.115834033,2,0.05,0.67804878,0.002439024,,vip고객,0.731707317,128.9172131,디자이너캐릭터,1,2,2,1,의류,식품,화,fall,10,2,0.7,0.090243902,0.0125,5,1,17,7932600,2,164117960,0,0.007334963,4,1921890,0,0,0.019512195,3516849.807,4.505494505,0.028846154,0.25,0.25,-0.348613427,1,1.5125,0.348780488,0.302439024,95.85,6.18454E+13
5323,684050,7,97721,299520,4,1,0,1,0,0,0,,,684050,7,기타,강남점,-0.17,,0.965382647,4,0,0.571428571,0,,2.5등급고객,1,0.472662804,,,,1,1,식품,식품,월,spring,3,,0.57,1,1,0,0,7,,0,684050,294,0,0,0,0,0,0.285714286,121492.3969,1.75,0,0,0,-0.485358794,0,0,1,-1,85.71,0
5324,14373230,22,653329,6160000,12,9,36,0.090909091,0.045454545,0.681818182,0.181818182,,,1597025.556,2.444444444,가공식품,대구점,0.35,65,0.03988178,1,0.18,0.727272727,0,,수면고객,0.818181818,9.93157108,,,6,1,2,의류,식품,수,fall,10,,0.45,0.318181818,0.111111111,0,2,7,,0,6760750,23,0,0,0,0,0,0.318181818,1385118.961,1.833333333,0.133333333,0,0.714285714,-0.485358794,0.181818182,0.666666667,0.181818182,0.636363636,95.45,3.64549E+12
5325,41959530,22,1907251,10080000,17,10,11,0.772727273,0,0,0.227272727,,,4195953,2.2,섬유잡화,광주점,-0.49,30,0.007775588,1,0.41,0.5,0,,3등급고객,1,28.99306938,,1,3,1,2,화장품,식품,목,spring,4,1,0.27,0.5,0.1,2,2,6,7632000,2,38378030,234,0,1,0,0,0,0.363636364,2913439.448,1.294117647,0.384615385,0.428571429,0.285714286,-0.485358794,0.363636364,0.8,1,-1,95.45,1.36992E+13
5326,78176600,50,1563532,17000000,23,15,23,0.1,0.32,0.1,0.48,,,5211773.333,3.333333333,가공식품,본  점,0.57,,0.006971396,1,0.18,0.44,0,,3등급고객,0.62,54.01823109,,1,,4,2,남성의류,식품,일,fall,12,,0.58,0.3,0.066666667,4,1,13,,0,60293100,1,0.08,0,0,0,0,0.16,3472865.979,2.173913043,0.34375,0.333333333,0,-0.485358794,0.454545455,1.333333333,0.28,0.44,90,5.79501E+13
5327,20667380,28,738121,6792000,15,9,30,0.071428571,0,0.535714286,0.392857143,,,2296375.556,3.111111111,가공식품,분당점,0.8,,0.082747789,3,0.07,0.642857143,0,,이탈위험고객,0.821428571,14.28068385,,1,,1,2,의류,식품,목,fall,12,3,0.43,0.357142857,0.111111111,1,1,5,,0,4580880,23,0,1,0,0,0,0.214285714,1560639.557,1.866666667,0.05,0,0.333333333,-0.485358794,0.181818182,0,0.071428571,0.857142857,96.43,6.14583E+12
5328,199821900,65,3074183,77400000,31,26,13,0.369230769,0.230769231,0.123076923,0.276923077,8280000,2,7685457.692,2.5,가공식품,본  점,0.04,68,0.024050117,3,0.29,0.476923077,0.030769231,,2등급고객,0.784615385,138.0723333,소품가구,,3,3,3,가전,식품,수,fall,5,,0.38,0.646153846,0.038461538,0,2,8,,0,16276680,9,0,8,0,0,0,0.107692308,10814025.77,2.096774194,0.025,0.2,0.6,0.356151155,0.636363636,1.038461538,0.553846154,-0.107692308,83.08,3.19711E+14
5329,1560000,2,780000,1497600,1,1,0,1,0,0,0,,,1560000,2,기타,일산점,-0.03,,0,,1,0,0,,신규고객,1,1.077924091,,,,1,2,남성의류,기타,월,spring,4,,0.5,1,1,0,0,2,,0,1560000,266,0,0,0,0,0,1,1014839.652,2,0,0,0,-0.485358794,0,0,1,-1,50,0
5330,46370000,41,1130976,11760000,24,20,15,0.073170732,0.56097561,0.292682927,0.073170732,960000,1,2318500,2.05,수산품,본  점,0.33,,0.039769247,2,0.24,0.634146341,0.024390244,,3등급고객,0.317073171,32.04060263,모자(특정),,1,3,2,가전,식품,토,summer,8,1,0.37,0.463414634,0.05,0,2,6,18960000,3,38494400,43,0,0,0,0,0,0.146341463,2562075.739,1.708333333,0.242424242,0,0,0.061622673,0.636363636,0.4,0.170731707,0.658536585,90.24,1.36202E+13
5331,365265780,150,2435105,48070000,42,54,6,0.226666667,0.38,0.18,0.213333333,10420000,4,6764181.111,2.777777778,디자이너,강남점,-0.64,15,0.012391032,2,0.44,0.713333333,0.026666667,1,1등급고객,0.613333333,252.3902461,디자이너부틱,,18,2,3,명품,식품,일,fall,6,7,0.4,0.126666667,0.018518519,0,29,11,274998300,30,350361280,10,0.006849315,0,0,0,0,0.013333333,6074620.772,3.571428571,0.094594595,0.041666667,0.791666667,0.32498412,1,0.648148148,0.62,-0.24,98,9.91805E+13
5332,176007750,142,1239491,23250000,78,38,9,0.352112676,0.133802817,0.204225352,0.309859155,,,4631782.895,3.736842105,가공식품,분당점,-1.31,35,0.021095492,2,0.25,0.443661972,0,,1등급고객,0.408450704,121.6173038,,2,14,2,2,화장품,식품,토,fall,1,2,0.37,0.316901408,0.026315789,6,4,14,10155600,2,97950600,9,0.077464789,14,0,0,0,0.084507042,2853617.23,1.820512821,0.320512821,0.305555556,0.444444444,-0.485358794,1,1.210526316,0.626760563,-0.253521127,97.18,2.9336E+13
5333,591670240,113,5236020,224400000,46,25,14,0.345132743,0.185840708,0.212389381,0.256637168,,,23666809.6,4.52,가공식품,잠실점,-0.75,10,0.016090348,3,0.08,0.725663717,0,,2.5등급고객,0.362831858,408.8305165,,,6,1,4,명품,식품,토,fall,1,15,0.57,0.530973451,0.04,1,7,15,,0,28172530,0,0.008849558,1,1764600,0,0,0.079646018,28571831.82,2.456521739,0.023255814,0.142857143,0.714285714,-0.485358794,1,1.52,0.707964602,-0.415929204,99.12,3.55098E+15
5334,2234400,5,446880,1654400,3,2,61,0,0.4,0,0.6,,,1117200,2.5,가공식품,부산본점,0.14,,0.080558539,2,0.2,0.4,0,,수면고객,1,1.543918967,,,,1,1,의류,식품,화,fall,12,,0.4,0.6,0.5,0,1,3,,0,400000,27,0,1,0,0,0,0.6,690892.6632,1.666666667,0.333333333,0,0.5,-0.485358794,0,0,0,1,80,5.14376E+11
